Date,Exercise,Category,Weight (kg),Weight (lbs),Reps,Distance,Distance Unit,Time,Notes,Kind
2025-10-22,Seated Leg Curl,Legs,72.57,160.00,8,,,,,wr
2025-10-22,Seated Leg Curl,Legs,72.57,160.00,8,,,,,wr
2025-10-22,Seated Calf Raise,Legs,45.36,100.00,10,,,,,wr
2025-10-22,Seated Calf Raise,Legs,45.36,100.00,10,,,,,wr
2025-10-22,Seated Calf Raise,Legs,40.82,90.00,12,,,,,wr
2025-10-22,Hip Abduction,Legs,65.77,145.00,12,,,,,wr
2025-10-22,Hip Abduction,Legs,65.77,145.00,11,,,,,wr
2025-10-22,Hip Abduction,Legs,58.97,130.00,12,,,,,wr
2025-10-22,Leg Extension,Legs,79.38,175.00,8,,,,,wr
2025-10-22,Leg Extension,Legs,79.38,175.00,7,,,,,wr
2025-10-22,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2025-10-24,Standing Shoulder Press Machine,Shoulders,31.75,70.00,6,,,,,wr
2025-10-24,Standing Shoulder Press Machine,Shoulders,24.95,55.00,8,,,,,wr
2025-10-24,Standing Shoulder Press Machine,Shoulders,24.95,55.00,8,,,,,wr
2025-10-24,Incline Hammer Strength Chest Press,Chest,40.82,90.00,8,,,,,wr
2025-10-24,Incline Hammer Strength Chest Press,Chest,40.82,90.00,8,,,,,wr
2025-10-24,Arsenal Lateral Raise,Shoulders,27.22,60.00,7,,,,,wr
2025-10-24,Arsenal Lateral Raise,Shoulders,22.68,50.00,9,,,,,wr
2025-10-24,Arsenal Lateral Raise,Shoulders,22.68,50.00,9,,,,,wr
2025-10-24,Incline Machine Fly,Chest,31.75,70.00,9,,,,,wr
2025-10-24,Incline Machine Fly,Chest,31.75,70.00,8,,,,,wr
2025-10-24,Cable Face Pull,Shoulders,13.61,30.00,11,,,,,wr
2025-10-24,Cable Face Pull,Shoulders,13.61,30.00,10,,,,,wr
2025-10-24,Cable Face Pull,Shoulders,13.61,30.00,10,,,,,wr
2025-10-24,Rope Push Down,Triceps,19.28,42.50,10,,,,,wr
2025-10-25,Close Grip Lat Pulldown,Back,81.65,180.00,6,,,,,wr
2025-10-25,Close Grip Lat Pulldown,Back,74.84,165.00,8,,,,,wr
2025-10-25,Close Grip Lat Pulldown,Back,72.57,160.00,8,,,,,wr
2025-10-25,Lat Pullovers,Back,26.08,57.50,8,,,,,wr
2025-10-25,Lat Pullovers,Back,22.68,50.00,8,,,,,wr
2025-10-25,Lat Pullovers,Back,22.68,50.00,8,,,,,wr
2025-10-25,T-Bar Pronated Row,Back,27.22,60.00,7,,,,,wr
2025-10-25,T-Bar Pronated Row,Back,22.68,50.00,7,,,,,wr
2025-10-25,Cable Curl,Biceps,22.68,50.00,9,,,,,wr
2025-10-25,Cable Curl,Biceps,19.28,42.50,10,,,,,wr
2025-10-25,Cable Curl,Biceps,19.28,42.50,10,,,,,wr
2025-10-25,Reverse Cable Bicep Curl,Biceps,19.28,42.50,10,,,,,wr
2025-10-25,Reverse Cable Bicep Curl,Biceps,19.28,42.50,9,,,,,wr
2025-10-25,Hanging Leg Raise,Abs,0.00,0.00,10,,,,,wr
2025-10-27,Incline Hammer Strength Chest Press,Chest,45.36,100.00,8,,,,,wr
2025-10-27,Incline Hammer Strength Chest Press,Chest,40.82,90.00,9,,,,,wr
2025-10-27,Incline Hammer Strength Chest Press,Chest,40.82,90.00,7,,,,,wr
2025-10-27,Seated Chest Press,Chest,79.38,175.00,9,,,,,wr
2025-10-27,Seated Chest Press,Chest,79.38,175.00,8,,,,,wr
2025-10-27,Seated Chest Press,Chest,79.38,175.00,7,,,,,wr
2025-10-27,Incline Machine Fly,Chest,36.29,80.00,8,,,,,wr
2025-10-27,Incline Machine Fly,Chest,31.75,70.00,9,,,,,wr
2025-10-27,Straight Bar Push Down,Triceps,32.89,72.50,8,,,,,wr
2025-10-27,Straight Bar Push Down,Triceps,29.48,65.00,9,,,,,wr
2025-10-27,Straight Bar Push Down,Triceps,29.48,65.00,9,,,,,wr
2025-10-27,Kickbacks,Triceps,4.54,10.00,10,,,,,wr
2025-10-27,Kickbacks,Triceps,4.54,10.00,9,,,,,wr
2025-10-28,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2025-10-28,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2025-10-28,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2025-10-28,Straight Bar Lat Pullover,Back,22.68,50.00,9,,,,,wr
2025-10-28,Straight Bar Lat Pullover,Back,22.68,50.00,9,,,,,wr
2025-10-28,Straight Bar Lat Pullover,Back,22.68,50.00,8,,,,,wr
2025-10-28,Incline Dumbbell Row,Back,11.34,25.00,10,,,,,wr
2025-10-30,Pendulum Squat,Legs,61.23,135.00,8,,,,,wr
2025-10-30,Pendulum Squat,Legs,52.16,115.00,12,,,,,wr
2025-10-30,Pendulum Squat,Legs,52.16,115.00,9,,,,,wr
2025-10-30,Seated Leg Curl,Legs,58.97,130.00,11,,,,,wr
2025-10-30,Seated Leg Curl,Legs,58.97,130.00,10,,,,,wr
2025-10-30,Seated Leg Curl,Legs,58.97,130.00,10,,,,,wr
2025-10-30,Leg Extension,Legs,72.57,160.00,9,,,,,wr
2025-10-30,Leg Extension,Legs,72.57,160.00,9,,,,,wr
2025-10-30,Hip Adduction,Legs,58.97,130.00,12,,,,,wr
2025-10-30,Hip Adduction,Legs,58.97,130.00,12,,,,,wr
2025-10-31,Standing Shoulder Press Machine,Shoulders,31.75,70.00,7,,,,,wr
2025-10-31,Standing Shoulder Press Machine,Shoulders,24.95,55.00,9,,,,,wr
2025-10-31,Standing Shoulder Press Machine,Shoulders,24.95,55.00,8,,,,,wr
2025-10-31,Standing Chest Press,Chest,40.82,90.00,7,,,,,wr
2025-10-31,Standing Chest Press,Chest,31.75,70.00,9,,,,,wr
2025-10-31,Standing Chest Press,Chest,31.75,70.00,9,,,,,wr
2025-10-31,Arsenal Lateral Raise,Shoulders,27.22,60.00,8,,,,,wr
2025-10-31,Arsenal Lateral Raise,Shoulders,22.68,50.00,10,,,,,wr
2025-10-31,Arsenal Lateral Raise,Shoulders,22.68,50.00,8,,,,,wr
2025-10-31,Cable Face Pull,Shoulders,13.61,30.00,9,,,,,wr
2025-10-31,Cable Face Pull,Shoulders,13.61,30.00,9,,,,,wr
2025-10-31,Cable Face Pull,Shoulders,13.61,30.00,8,,,,,wr
2025-10-31,Rope Push Down,Triceps,22.68,50.00,7,,,,,wr
2025-10-31,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2025-10-31,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2025-10-31,Hanging Leg Raise,Abs,0.00,0.00,11,,,,,wr
2025-11-03,Incline Dumbbell Bench Press,Chest,36.29,80.00,9,,,,,wr
2025-11-03,Incline Dumbbell Bench Press,Chest,36.29,80.00,8,,,,,wr
2025-11-03,Arsenal Lateral Raise,Shoulders,27.22,60.00,9,,,,,wr
2025-11-03,Arsenal Lateral Raise,Shoulders,22.68,50.00,9,,,,,wr
2025-11-03,Arsenal Lateral Raise,Shoulders,22.68,50.00,8,,,,,wr
2025-11-03,Standing Chest Press,Chest,40.82,90.00,8,,,,,wr
2025-11-03,Standing Chest Press,Chest,40.82,90.00,8,,,,,wr
2025-11-03,Standing Chest Press,Chest,36.29,80.00,9,,,,,wr
2025-11-03,Seated Machine Fly,Chest,58.97,130.00,10,,,,,wr
2025-11-03,Seated Machine Fly,Chest,58.97,130.00,9,,,,,wr
2025-11-03,Seated Machine Fly,Chest,58.97,130.00,9,,,,,wr
2025-11-03,Rope Push Down,Triceps,19.28,42.50,10,,,,,wr
2025-11-03,Rope Push Down,Triceps,19.28,42.50,10,,,,,wr
2025-11-03,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2025-11-03,Cable Overhead Triceps Extension,Triceps,22.68,50.00,10,,,,,wr
2025-11-03,Cable Overhead Triceps Extension,Triceps,22.68,50.00,8,,,,,wr
2025-11-03,Cable Overhead Triceps Extension,Triceps,22.68,50.00,8,,,,,wr
2025-11-04,T-Bar Neutral Row,Back,31.75,70.00,5,,,,,wr
2025-11-04,T-Bar Neutral Row,Back,22.68,50.00,8,,,,,wr
2025-11-04,T-Bar Neutral Row,Back,22.68,50.00,8,,,,,wr
2025-11-04,Close Grip Lat Pulldown,Back,72.57,160.00,8,,,,,wr
2025-11-04,Close Grip Lat Pulldown,Back,72.57,160.00,8,,,,,wr
2025-11-04,Close Grip Lat Pulldown,Back,72.57,160.00,7,,,,,wr
2025-11-04,Incline Dumbbell Row,Back,13.61,30.00,9,,,,,wr
2025-11-04,Incline Dumbbell Row,Back,13.61,30.00,9,,,,,wr
2025-11-04,Seated Machine Curl,Biceps,56.70,125.00,6,,,,,wr
2025-11-04,Seated Machine Curl,Biceps,49.90,110.00,8,,,,,wr
2025-11-04,Seated Machine Curl,Biceps,49.90,110.00,7,,,,,wr
2025-11-04,Hammer Preacher Curls,Biceps,13.61,30.00,7,,,,,wr
2025-11-04,Hammer Preacher Curls,Biceps,11.34,25.00,10,,,,,wr
2025-11-05,Hack Squat,Legs,133.81,295.00,6,,,,,wr
2025-11-05,Hack Squat,Legs,124.74,275.00,7,,,,,wr
2025-11-05,Seated Leg Curl,Legs,72.57,160.00,9,,,,,wr
2025-11-05,Seated Leg Curl,Legs,72.57,160.00,9,,,,,wr
2025-11-05,Seated Leg Curl,Legs,72.57,160.00,8,,,,,wr
2025-11-05,Seated Calf Raise,Legs,40.82,90.00,11,,,,,wr
2025-11-05,Seated Calf Raise,Legs,40.82,90.00,10,,,,,wr
2025-11-05,Seated Calf Raise,Legs,40.82,90.00,10,,,,,wr
2025-11-05,Leg Extension,Legs,79.38,175.00,8,,,,,wr
2025-11-05,Leg Extension,Legs,72.57,160.00,9,,,,,wr
2025-11-05,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2025-11-05,Hanging Leg Raise,Abs,0.00,0.00,10,,,,,wr
2025-11-07,Standing Shoulder Press Machine,Shoulders,31.75,70.00,8,,,,,wr
2025-11-07,Standing Shoulder Press Machine,Shoulders,24.95,55.00,8,,,,,wr
2025-11-07,Standing Shoulder Press Machine,Shoulders,24.95,55.00,8,,,,,wr
2025-11-07,Incline Hammer Strength Chest Press,Chest,40.82,90.00,8,,,,,wr
2025-11-07,Incline Hammer Strength Chest Press,Chest,40.82,90.00,8,,,,,wr
2025-11-07,Incline Machine Fly,Chest,34.02,75.00,9,,,,,wr
2025-11-07,Incline Machine Fly,Chest,34.02,75.00,9,,,,,wr
2025-11-07,Lateral Cable Raise,Shoulders,4.54,10.00,12,,,,,wr
2025-11-07,Lateral Cable Raise,Shoulders,4.54,10.00,11,,,,,wr
2025-11-07,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2025-11-07,Straight Bar Push Down,Triceps,29.48,65.00,10,,,,,wr
2025-11-07,Straight Bar Push Down,Triceps,29.48,65.00,9,,,,,wr
2025-11-07,Straight Bar Push Down,Triceps,29.48,65.00,9,,,,,wr
2025-11-07,Rear Delt Machine Fly,Shoulders,31.75,70.00,13,,,,,wr
2025-11-07,Rear Delt Machine Fly,Shoulders,31.75,70.00,13,,,,,wr
2025-11-07,Rear Delt Machine Fly,Shoulders,31.75,70.00,12,,,,,wr
2025-11-07,Dip Machine,Triceps,77.11,170.00,11,,,,,wr
2025-11-07,Dip Machine,Triceps,77.11,170.00,9,,,,,wr
2025-11-08,Barbell Row,Back,56.70,125.00,10,,,,,wr
2025-11-08,Barbell Row,Back,56.70,125.00,10,,,,,wr
2025-11-08,Barbell Row,Back,56.70,125.00,9,,,,,wr
2025-11-08,One Arm Pullover,Back,11.34,25.00,11,,,,,wr
2025-11-08,One Arm Pullover,Back,13.61,30.00,8,,,,,wr
2025-11-08,One Arm Pullover,Back,11.34,25.00,9,,,,,wr
2025-11-08,Pull Up,Back,0.00,0.00,8,,,,,wr
2025-11-08,Pull Up,Back,0.00,0.00,8,,,,,wr
2025-11-08,Seated Machine Curl,Biceps,49.90,110.00,8,,,,,wr
2025-11-08,Seated Machine Curl,Biceps,49.90,110.00,8,,,,,wr
2025-11-08,Seated Machine Curl,Biceps,45.36,100.00,8,,,,,wr
2025-11-08,Reverse Forearm Curl,Biceps,5.67,12.50,9,,,,,wr
2025-11-08,Reverse Forearm Curl,Biceps,5.67,12.50,8,,,,,wr
2025-11-08,Reverse Cable Bicep Curl,Biceps,19.28,42.50,8,,,,,wr
2025-11-08,Reverse Cable Bicep Curl,Biceps,15.88,35.00,9,,,,,wr
2025-11-10,Seated Machine Fly,Chest,65.77,145.00,10,,,,,wr
2025-11-10,Seated Machine Fly,Chest,65.77,145.00,8,,,,,wr
2025-11-10,Seated Machine Fly,Chest,58.97,130.00,10,,,,,wr
2025-11-10,Incline Hammer Strength Chest Press,Chest,45.36,100.00,9,,,,,wr
2025-11-10,Incline Hammer Strength Chest Press,Chest,40.82,90.00,9,,,,,wr
2025-11-10,Standing Chest Press,Chest,40.82,90.00,9,,,,,wr
2025-11-10,Standing Chest Press,Chest,40.82,90.00,8,,,,,wr
2025-11-10,Standing Chest Press,Chest,36.29,80.00,7,,,,,wr
2025-11-10,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2025-11-10,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2025-11-10,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2025-11-10,Dip Machine,Triceps,86.18,190.00,9,,,,,wr
2025-11-14,Close Grip Lat Pulldown,Back,81.65,180.00,6,,,,,wr
2025-11-14,Close Grip Lat Pulldown,Back,72.57,160.00,7,,,,,wr
2025-11-14,Close Grip Lat Pulldown,Back,72.57,160.00,7,,,,,wr
2025-11-14,Lat Pullovers,Back,26.08,57.50,8,,,,,wr
2025-11-14,Lat Pullovers,Back,26.08,57.50,7,,,,,wr
2025-11-14,Lat Pullovers,Back,22.68,50.00,11,,,,,wr
2025-11-14,T-Bar Pronated Row,Back,27.22,60.00,8,,,,,wr
2025-11-14,T-Bar Pronated Row,Back,22.68,50.00,8,,,,,wr
2025-11-14,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2025-11-14,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2025-11-14,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2025-11-14,Reverse Cable Bicep Curl,Biceps,19.28,42.50,8,,,,,wr
2025-11-15,Hack Squat,Legs,102.06,225.00,10,,,,,wr
2025-11-15,Hack Squat,Legs,102.06,225.00,9,,,,,wr
2025-11-15,Lying Leg Curl,Legs,56.70,125.00,7,,,,,wr
2025-11-15,Lying Leg Curl,Legs,49.90,110.00,9,,,,,wr
2025-11-15,Lying Leg Curl,Legs,49.90,110.00,9,,,,,wr
2025-11-15,Leg Extension,Legs,79.38,175.00,8,,,,,wr
2025-11-15,Leg Extension,Legs,79.38,175.00,8,,,,,wr
2025-11-15,Leg Extension,Legs,79.38,175.00,7,,,,,wr
2025-11-15,Seated Calf Raise,Legs,45.36,100.00,10,,,,,wr
2025-11-15,Seated Calf Raise,Legs,45.36,100.00,10,,,,,wr
2025-11-15,Seated Calf Raise,Legs,45.36,100.00,9,,,,,wr
2025-11-15,Hanging Leg Raise,Abs,0.00,0.00,10,,,,,wr
2025-11-15,Hanging Leg Raise,Abs,0.00,0.00,10,,,,,wr
2025-11-15,Hanging Leg Raise,Abs,0.00,0.00,9,,,,,wr
2025-11-17,Incline Dumbbell Bench Press,Chest,36.29,80.00,8,,,,,wr
2025-11-17,Incline Dumbbell Bench Press,Chest,36.29,80.00,8,,,,,wr
2025-11-17,Standing Chest Press,Chest,36.29,80.00,8,,,,,wr
2025-11-17,Standing Chest Press,Chest,36.29,80.00,8,,,,,wr
2025-11-17,Standing Chest Press,Chest,36.29,80.00,7,,,,,wr
2025-11-17,Rope Push Down,Triceps,19.28,42.50,10,,,,,wr
2025-11-17,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2025-11-17,Rope Push Down,Triceps,19.28,42.50,9,,,,,wr
2025-11-17,Seated Machine Fly,Chest,58.97,130.00,11,,,,,wr
2025-11-17,Seated Machine Fly,Chest,58.97,130.00,10,,,,,wr
2025-11-17,Seated Machine Fly,Chest,58.97,130.00,10,,,,,wr
2025-11-17,Arsenal Lateral Raise,Shoulders,27.22,60.00,10,,,,,wr
2025-11-17,Arsenal Lateral Raise,Shoulders,27.22,60.00,9,,,,,wr
2025-11-17,Arsenal Lateral Raise,Shoulders,22.68,50.00,9,,,,,wr
2025-11-17,Kickbacks,Triceps,5.67,12.50,10,,,,,wr
2025-11-17,Kickbacks,Triceps,5.67,12.50,9,,,,,wr
2025-11-17,Kickbacks,Triceps,3.40,7.50,8,,,,,wr
2025-11-18,Neutral Lat Pulldown,Back,74.84,165.00,8,,,,,wr
2025-11-18,Neutral Lat Pulldown,Back,72.57,160.00,8,,,,,wr
2025-11-18,Neutral Lat Pulldown,Back,68.04,150.00,9,,,,,wr
2025-11-18,Lat Pullovers,Back,26.08,57.50,8,,,,,wr
2025-11-18,Lat Pullovers,Back,26.08,57.50,8,,,,,wr
2025-11-18,Lat Pullovers,Back,22.68,50.00,8,,,,,wr
2025-11-18,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2025-11-18,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2025-11-18,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2025-11-18,Two Hand Upper Hammer Row,Back,61.23,135.00,8,,,,,wr
2025-11-18,Two Hand Upper Hammer Row,Back,56.70,125.00,8,,,,,wr
2025-11-18,Reverse Cable Bicep Curl,Biceps,19.28,42.50,8,,,,,wr
2025-11-20,Standing Shoulder Press Machine,Shoulders,31.75,70.00,8,,,,,wr
2025-11-20,Standing Shoulder Press Machine,Shoulders,27.22,60.00,8,,,,,wr
2025-11-20,Standing Shoulder Press Machine,Shoulders,27.22,60.00,8,,,,,wr
2025-11-20,Seated Chest Press,Chest,72.57,160.00,9,,,,,wr
2025-11-20,Seated Chest Press,Chest,72.57,160.00,8,,,,,wr
2025-11-20,Arsenal Lateral Raise,Shoulders,27.22,60.00,8,,,,,wr
2025-11-20,Arsenal Lateral Raise,Shoulders,22.68,50.00,8,,,,,wr
2025-11-20,Arsenal Lateral Raise,Shoulders,22.68,50.00,8,,,,,wr
2025-11-20,Incline Machine Fly,Chest,36.29,80.00,9,,,,,wr
2025-11-20,Incline Machine Fly,Chest,36.29,80.00,8,,,,,wr
2025-11-20,Rear Delt Machine Fly,Shoulders,31.75,70.00,13,,,,,wr
2025-11-20,Rear Delt Machine Fly,Shoulders,31.75,70.00,12,,,,,wr
2025-11-20,Rear Delt Machine Fly,Shoulders,31.75,70.00,12,,,,,wr
2025-11-20,Rope Push Down,Triceps,19.28,42.50,10,,,,,wr
2025-11-20,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2025-11-20,Rope Push Down,Triceps,19.28,42.50,8,,,,,wr
2025-11-20,Cable Overhead Triceps Extension,Triceps,22.68,50.00,8,,,,,wr
2025-11-20,Cable Overhead Triceps Extension,Triceps,22.68,50.00,8,,,,,wr
2025-11-20,Hanging Leg Raise,Abs,0.00,0.00,10,,,,,wr
2025-11-21,Hack Squat,Legs,102.06,225.00,8,,,,,wr
2025-11-21,Hack Squat,Legs,102.06,225.00,8,,,,,wr
2025-11-21,Seated Leg Curl,Legs,74.84,165.00,9,,,,,wr
2025-11-21,Seated Leg Curl,Legs,72.57,160.00,9,,,,,wr
2025-11-21,Seated Leg Curl,Legs,72.57,160.00,8,,,,,wr
2025-11-21,Seated Calf Raise,Legs,43.09,95.00,12,,,,,wr
2025-11-21,Seated Calf Raise,Legs,43.09,95.00,10,,,,,wr
2025-11-21,Seated Calf Raise,Legs,43.09,95.00,10,,,,,wr
2025-11-21,Crunch,Abs,31.75,70.00,10,,,,,wr
2025-11-21,Crunch,Abs,31.75,70.00,8,,,,,wr
2025-11-21,Leg Extension,Legs,79.38,175.00,9,,,,,wr
2025-11-21,Leg Extension,Legs,79.38,175.00,9,,,,,wr
2025-11-21,Leg Extension,Legs,74.84,165.00,9,,,,,wr
2025-11-22,Close Grip Lat Pulldown,Back,81.65,180.00,7,,,,,wr
2025-11-22,Close Grip Lat Pulldown,Back,72.57,160.00,9,,,,,wr
2025-11-22,Close Grip Lat Pulldown,Back,72.57,160.00,7,,,,,wr
2025-11-22,T-Bar Neutral Row,Back,36.29,80.00,6,,,,,wr
2025-11-22,T-Bar Neutral Row,Back,31.75,70.00,7,,,,,wr
2025-11-22,Straight Bar Lat Pullover,Back,29.48,65.00,8,,,,,wr
2025-11-22,Straight Bar Lat Pullover,Back,29.48,65.00,8,,,,,wr
2025-11-22,Pull Up,Back,0.00,0.00,10,,,,,wr
2025-11-22,Dumbbell Curl,Biceps,15.88,35.00,8,,,,,wr
2025-11-22,Dumbbell Curl,Biceps,15.88,35.00,7,,,,,wr
2025-11-22,Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2025-11-22,Reverse Cable Bicep Curl,Biceps,19.28,42.50,8,,,,,wr
2025-11-22,Reverse Cable Bicep Curl,Biceps,15.88,35.00,9,,,,,wr
2025-11-22,Reverse Cable Bicep Curl,Biceps,15.88,35.00,8,,,,,wr
2025-11-24,Incline Dumbbell Bench Press,Chest,40.82,90.00,8,,,,,wr
2025-11-24,Incline Dumbbell Bench Press,Chest,36.29,80.00,8,,,,,wr
2025-11-24,Incline Hammer Strength Chest Press,Chest,40.82,90.00,9,,,,,wr
2025-11-24,Incline Hammer Strength Chest Press,Chest,40.82,90.00,8,,,,,wr
2025-11-24,Incline Hammer Strength Chest Press,Chest,36.29,80.00,9,,,,,wr
2025-11-24,Seated Machine Fly,Chest,58.97,130.00,10,,,,,wr
2025-11-24,Seated Machine Fly,Chest,58.97,130.00,9,,,,,wr
2025-11-24,Seated Machine Fly,Chest,58.97,130.00,8,,,,,wr
2025-11-24,Straight Bar Push Down,Triceps,29.48,65.00,11,,,,,wr
2025-11-24,Straight Bar Push Down,Triceps,29.48,65.00,10,,,,,wr
2025-11-24,Straight Bar Push Down,Triceps,29.48,65.00,9,,,,,wr
2025-11-24,Dip Machine,Triceps,77.11,170.00,11,,,,,wr
2025-11-24,Dip Machine,Triceps,77.11,170.00,11,,,,,wr
2025-11-24,Dip Machine,Triceps,77.11,170.00,10,,,,,wr
2025-11-24,Hanging Leg Raise,Abs,0.00,0.00,10,,,,,wr
2025-11-25,Neutral Lat Pulldown,Back,81.65,180.00,6,,,,,wr
2025-11-25,Neutral Lat Pulldown,Back,72.57,160.00,9,,,,,wr
2025-11-25,Straight Bar Lat Pullover,Back,29.48,65.00,9,,,,,wr
2025-11-25,Straight Bar Lat Pullover,Back,29.48,65.00,8,,,,,wr
2025-11-25,Straight Bar Lat Pullover,Back,26.08,57.50,11,,,,,wr
2025-11-25,T-Bar Pronated Row,Back,22.68,50.00,9,,,,,wr
2025-11-25,T-Bar Pronated Row,Back,22.68,50.00,9,,,,,wr
2025-11-25,T-Bar Pronated Row,Back,22.68,50.00,8,,,,,wr
2025-11-25,Seated Machine Curl,Biceps,56.70,125.00,6,,,,,wr
2025-11-25,Seated Machine Curl,Biceps,49.90,110.00,8,,,,,wr
2025-11-25,Seated Machine Curl,Biceps,49.90,110.00,7,,,,,wr
2025-11-25,Hammer Preacher Curls,Biceps,11.34,25.00,10,,,,,wr
2025-11-25,Hammer Preacher Curls,Biceps,11.34,25.00,9,,,,,wr
2025-11-26,Hack Squat,Legs,124.74,275.00,6,,,,Can see 3.5 slots,wr
2025-11-26,Hack Squat,Legs,111.13,245.00,8,,,,,wr
2025-11-26,Seated Leg Curl,Legs,74.84,165.00,10,,,,,wr
2025-11-26,Seated Leg Curl,Legs,74.84,165.00,9,,,,,wr
2025-11-26,Seated Leg Curl,Legs,72.57,160.00,9,,,,,wr
2025-11-26,Leg Extension,Legs,79.38,175.00,8,,,,,wr
2025-11-26,Leg Extension,Legs,79.38,175.00,7,,,,,wr
2025-11-26,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2025-11-26,Hip Adduction,Legs,58.97,130.00,12,,,,,wr
2025-11-26,Hip Adduction,Legs,58.97,130.00,11,,,,,wr
2025-11-26,Hanging Leg Raise,Abs,0.00,0.00,10,,,,,wr
2025-11-26,Hanging Leg Raise,Abs,0.00,0.00,9,,,,,wr
2025-11-26,Calf Extension,Legs,68.04,150.00,11,,,,,wr
2025-11-28,Standing Shoulder Press Machine,Shoulders,34.02,75.00,8,,,,,wr
2025-11-28,Standing Shoulder Press Machine,Shoulders,31.75,70.00,6,,,,,wr
2025-11-28,Standing Shoulder Press Machine,Shoulders,24.95,55.00,8,,,,,wr
2025-11-28,Arsenal Lateral Raise,Shoulders,22.68,50.00,8,,,,,wr
2025-11-28,Arsenal Lateral Raise,Shoulders,22.68,50.00,8,,,,,wr
2025-11-28,Arsenal Lateral Raise,Shoulders,22.68,50.00,8,,,,,wr
2025-11-28,Incline Hammer Strength Chest Press,Chest,40.82,90.00,8,,,,,wr
2025-11-28,Incline Hammer Strength Chest Press,Chest,40.82,90.00,8,,,,,wr
2025-11-28,Incline Machine Fly,Chest,36.29,80.00,9,,,,,wr
2025-11-28,Incline Machine Fly,Chest,36.29,80.00,8,,,,,wr
2025-11-28,Dip Machine,Triceps,77.11,170.00,11,,,,,wr
2025-11-28,Dip Machine,Triceps,77.11,170.00,10,,,,,wr
2025-11-28,Dip Machine,Triceps,77.11,170.00,10,,,,,wr
2025-11-28,Straight Bar Push Down,Triceps,29.48,65.00,11,,,,,wr
2025-11-28,Straight Bar Push Down,Triceps,29.48,65.00,10,,,,,wr
2025-11-28,Straight Bar Push Down,Triceps,29.48,65.00,9,,,,,wr
2025-11-28,Rear Delt Machine Fly,Shoulders,38.56,85.00,10,,,,,wr
2025-11-29,Close Grip Lat Pulldown,Back,81.65,180.00,7,,,,,wr
2025-11-29,Close Grip Lat Pulldown,Back,72.57,160.00,10,,,,,wr
2025-11-29,T-Bar Neutral Row,Back,31.75,70.00,6,,,,,wr
2025-11-29,T-Bar Neutral Row,Back,22.68,50.00,9,,,,,wr
2025-11-29,T-Bar Neutral Row,Back,22.68,50.00,8,,,,,wr
2025-11-29,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2025-11-29,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2025-11-29,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2025-11-29,Seated Cable Row,Back,63.50,140.00,9,,,,,wr
2025-11-29,Seated Cable Row,Back,63.50,140.00,8,,,,,wr
2025-11-29,Reverse Cable Bicep Curl,Biceps,19.28,42.50,8,,,,,wr
2025-11-29,Reverse Cable Bicep Curl,Biceps,19.28,42.50,8,,,,,wr
2025-12-01,Incline Dumbbell Bench Press,Chest,40.82,90.00,8,,,,,wr
2025-12-01,Incline Dumbbell Bench Press,Chest,36.29,80.00,8,,,,,wr
2025-12-01,Seated Chest Press,Chest,72.57,160.00,8,,,,,wr
2025-12-01,Seated Chest Press,Chest,72.57,160.00,8,,,,,wr
2025-12-01,Seated Chest Press,Chest,72.57,160.00,8,,,,,wr
2025-12-01,Straight Bar Push Down,Triceps,27.22,60.00,11,,,,,wr
2025-12-01,Straight Bar Push Down,Triceps,27.22,60.00,10,,,,,wr
2025-12-01,Straight Bar Push Down,Triceps,27.22,60.00,10,,,,,wr
2025-12-01,Cable Overhead Triceps Extension,Triceps,22.68,50.00,8,,,,,wr
2025-12-01,Cable Overhead Triceps Extension,Triceps,21.55,47.50,8,,,,,wr
2025-12-01,Cable Overhead Triceps Extension,Triceps,19.28,42.50,9,,,,,wr
2025-12-01,Incline Machine Fly,Chest,36.29,80.00,9,,,,,wr
